CITY,STATE OR PROVINCE,zipcode,price,bedrooms,bathrooms,sqft_living,yr_built,STATUS,lat,long,URL,SOLD DATE,ADDRESS
Federal Way,WA,98003,259900,2,1.75,1427,1978,Sold,47.3310589,-122.3342179,http://www.redfin.com/WA/Federal-Way/30242-1st-Ave-S-98003/home/2097686,February-21-2019,30242 1st Ave S
Issaquah,WA,98027,505000,2,1.75,1379,2010,Sold,47.5598318,-122.0921415,http://www.redfin.com/WA/Issaquah/18609-SE-Newport-Way-98027/unit-305/home/40259100,December-11-2019,18609 SE Newport Way #305
Redmond,WA,98052,732000,3,1.75,1710,1950,Sold,47.630877,-122.093475,http://www.redfin.com/WA/Redmond/18441-NE-24th-St-98052/home/503816,March-29-2019,18441 NE 24th St
Federal Way,WA,98023,540000,6,2.75,3087,2014,Sold,47.2963175,-122.3502995,http://www.redfin.com/WA/Federal-Way/1103-SW-339th-St-98023/home/50267963,October-23-2019,1103 SW 339th St
Seattle,WA,98199,1275000,4,3.5,3190,2006,Sold,47.6480964,-122.3856763,http://www.redfin.com/WA/Seattle/3052-23rd-Ave-W-98199/home/2064490,June-4-2019,3052 23rd Ave W
Bellevue,WA,98006,450000,3,2,1050,1995,Sold,47.5430145,-122.1271531,http://www.redfin.com/WA/Bellevue/6505-SE-Cougar-Mountain-Way-98006/unit-1/home/36856,May-24-2019,6505 SE Cougar Mountain Way #1
Seattle,WA,98117,710000,3,1.75,1360,1904,Sold,47.6772224,-122.3834527,http://www.redfin.com/WA/Seattle/6545-21st-Ave-NW-98117/home/164765,March-29-2019,6545 21st Ave NW
Sammamish,WA,98074,850000,4,2.25,2710,1972,Sold,47.6313886,-122.0621416,http://www.redfin.com/WA/Sammamish/2425-Sahalee-Dr-W-98074/home/263664,March-22-2019,2425 W Sahalee Dr
Bellevue,WA,98006,758000,4,1.75,2110,1954,Sold,47.5680003,-122.1410606,http://www.redfin.com/WA/Bellevue/15026-SE-44-St-98006/home/237458,May-24-2019,15026 SE 44th St
Enumclaw,WA,98022,407000,3,2.5,1820,1992,Sold,47.1940259,-122.0097912,http://www.redfin.com/WA/Enumclaw/3110-Link-Ave-98022/home/297877,October-1-2019,3110 Link Ave
Seattle,WA,98108,677500,3,2.5,1650,2006,Sold,47.564789,-122.2969602,http://www.redfin.com/WA/Seattle/2905-S-Adams-St-98108/home/8187272,May-1-2019,2905 S Adams St
Bellevue,WA,98008,665000,3,1.75,1250,1964,Sold,47.6338691,-122.1187654,http://www.redfin.com/WA/Bellevue/16544-NE-27th-St-98008/home/431668,April-2-2019,16544 NE 27th St
Newcastle,WA,98056,870000,4,2.5,2760,2003,Sold,47.5262205,-122.1863752,http://www.redfin.com/WA/Newcastle/11552-SE-85th-St-98056/home/417679,May-21-2019,11552 SE 85th St
Snoqualmie,WA,98065,610000,4,2.25,1850,1956,Sold,47.5541788,-121.8026364,http://www.redfin.com/WA/Snoqualmie/40312-SE-53rd-St-98065/home/483244,December-5-2019,40312 SE 53rd St
Auburn,WA,98001,395000,3,2.5,2270,1978,Sold,47.2668018,-122.2905529,http://www.redfin.com/WA/Auburn/37324-33rd-Ave-S-98001/home/362544,February-28-2019,37324 33rd Ave S
Seattle,WA,98119,375000,1,1,515,1957,Sold,47.6269916,-122.3621317,http://www.redfin.com/WA/Seattle/330-W-Olympic-Pl-98119/unit-403/home/55340,May-2-2019,330 W Olympic Pl #403
Kirkland,WA,98034,357000,3,2,1218,1980,Sold,47.7327036,-122.2097239,http://www.redfin.com/WA/Kirkland/9926-NE-144th-Ln-98034/unit-306/home/169567374,November-27-2019,9926 NE 144th Ln #306
Sammamish,WA,98074,790000,3,2.5,1920,1988,Sold,47.6199816,-122.044513,http://www.redfin.com/WA/Sammamish/22128-NE-11th-Pl-98074/home/262417,April-15-2019,22128 NE 11th Pl
Seattle,WA,98144,649950,2,1.75,1270,2016,Sold,47.5791869,-122.3149876,http://www.redfin.com/WA/Seattle/2709-14th-Ave-S-98144/unit-B/home/109460550,October-7-2019,2709 14th Ave S Unit B
Seattle,WA,98122,529000,2,2.5,1050,2007,Sold,47.6018201,-122.2987075,http://www.redfin.com/WA/Seattle/100-26th-Ave-98122/unit-B/home/144399080,August-20-2019,100 26th Ave Unit B
Auburn,WA,98092,395000,5,3.5,2670,1983,Sold,47.3178976,-122.1736813,http://www.redfin.com/WA/Auburn/31717-126th-Ave-SE-98092/home/406402,June-12-2019,31717 126th Ave SE
Enumclaw,WA,98022,347000,3,1.75,1470,1979,Sold,47.1948205,-122.002619,http://www.redfin.com/WA/Enumclaw/422-Charwila-Ln-98022/home/296172,April-26-2019,422 Charwila Ln
Woodinville,WA,98072,665000,3,2.25,1380,1979,Sold,47.743049,-122.0893572,http://www.redfin.com/WA/Woodinville/15905-187th-Ave-NE-98072/home/270001,December-11-2019,15905 187th Ave NE
Fall City,WA,98024,759950,3,2.5,2660,1989,Sold,47.5740703,-121.9487582,http://www.redfin.com/WA/Fall-City/3832-295th-Ave-SE-98024/home/465759,December-19-2019,3832 295th Ave SE
Lake Tapps,WA,98391,425500,4,1.75,1778,1981,Sold,47.256326,-122.1574099,http://www.redfin.com/WA/Lake-Tapps/110-205th-Ave-E-98391/home/2694198,April-11-2019,110 205th Ave E
Seattle,WA,98121,1135000,3,2,1564,2000,Sold,47.617218,-122.3536221,http://www.redfin.com/WA/Seattle/2929-1st-Ave-98121/unit-1107/home/16925,October-25-2019,2929 1st Ave #1107
Seattle,WA,98126,610000,3,1.75,1780,1928,Sold,47.5163604,-122.3799577,http://www.redfin.com/WA/Seattle/9701-37th-Ave-SW-98126/home/155833,May-10-2019,9701 37th Ave SW
Snoqualmie,WA,98065,519000,2,2.5,1620,2000,Sold,47.5310359,-121.8676016,http://www.redfin.com/WA/Snoqualmie/7814-Fairway-Ave-SE-98065/unit-104/home/19579,April-18-2019,7814 Fairway Ave SE #104
Carnation,WA,98014,855000,4,2.5,2820,1997,Sold,47.7030086,-121.8928495,http://www.redfin.com/WA/Carnation/33309-NE-118th-Pl-98014/home/442059,July-31-2019,33309 NE 118th Pl
Snoqualmie,WA,98065,795000,4,2.5,2760,2014,Sold,47.5198094,-121.8831761,http://www.redfin.com/WA/Snoqualmie/34303-SE-Ash-St-98065/home/45465038,December-3-2019,34303 SE Ash St
Seattle,WA,98103,850000,2,2,1400,1916,Sold,47.6644758,-122.338753,http://www.redfin.com/WA/Seattle/1606-N-49th-St-98103/home/117303,March-26-2019,1606 N 49th St
Federal Way,WA,98023,448500,4,2,2960,1964,Sold,47.2711077,-122.3371774,http://www.redfin.com/WA/Federal-Way/36822-2nd-Ave-SW-98023/home/361116,April-19-2019,36822 2nd Ave SW
Seattle,WA,98136,620000,3,2.5,1690,2004,Sold,47.5404387,-122.3869742,http://www.redfin.com/WA/Seattle/7008-California-Ave-SW-98136/unit-A/home/470194,October-24-2019,7008 California Ave SW Unit A
